,cycle,capacity,SoH,resistance,CCCT,CVCT,CS_Name
89,799.0,0.6874731260680143,0.4949724329651132,0.1112445816397667,3361.0835815347964,3333.316182868439,CS2_38
90,800.0,0.6966440749943809,0.5133151611858029,0.1103328168392181,3341.2556810007663,3346.693279905303,CS2_38
91,801.0,0.6966499982662322,0.5133112690622108,0.1078990027308464,3329.583987619495,3349.6929834294715,CS2_38
92,802.0,0.6966592243947517,0.5041674567067295,0.1072815582156181,3331.412178874656,3322.1466828075354,CS2_38
93,803.0,0.6966472671516678,0.5041584979869405,0.1072815582156181,3363.9590792297968,3335.647189469193,CS2_38
94,804.0,0.6966409203969125,0.5041491786854106,0.1065652593970298,3510.176849252719,3086.0281837609946,CS2_38
95,805.0,0.6966518450817601,0.5041568987692373,0.1079965680837631,3538.176858746796,3081.12168001401,CS2_38
96,806.0,0.696641279726256,0.5041479846559976,0.1072815582156181,3514.223761453177,3079.590211939474,CS2_38
97,807.0,0.6966924025609977,0.5041825064671908,0.1070877313613891,3514.927111873869,3052.3409005258,CS2_38
98,808.0,0.6966818947499238,0.5041750791926616,0.1071845591068267,3523.1616272398387,3035.513449675811,CS2_38
99,809.0,0.6875728847616891,0.5042139309191083,0.1064688190817833,3531.0054389470606,0.0,CS2_38
100,810.0,0.6875859692088637,0.5042337550654005,0.1064688190817833,3621.441493601771,3202.916851030721,CS2_38
101,811.0,0.6875925968078318,0.5042382058246206,0.1058476567268371,3529.2554627329228,3037.7322886501206,CS2_38
102,812.0,0.7241530761337698,0.5224862242854286,0.1010540053248405,3533.0055870866054,3005.359868137515,CS2_38
103,813.0,0.7149617777545249,0.5224666083222278,0.1053700074553489,3524.802398145781,2988.2640816022176,CS2_38
104,814.0,0.7057922291199963,0.5224693441287296,0.1062764599919319,3525.1618339554407,2990.982915036729,CS2_38
105,815.0,0.7055648838848002,0.5133155190356463,0.1041248366236686,3516.3814089045004,3035.623870693882,CS2_38
106,816.0,0.6966394773852981,0.5133166359971932,0.1070877313613891,3814.815773336626,2867.330377566396,CS2_38
107,817.0,0.6966199088996029,0.5132956141490757,0.1065652593970298,3739.723441961505,2853.489038109597,CS2_38
108,818.0,0.6874630098404931,0.5041401983184512,0.1064688190817833,3657.738782559223,2922.653789416316,CS2_38
109,819.0,0.6874686287306468,0.5041419897293302,0.1065652593970298,3604.894964043844,2939.6089438832205,CS2_38
110,820.0,0.6966432374898699,0.522487722330738,0.1056560799479484,3570.7074577439125,2956.358155732756,CS2_38
111,821.0,0.6962718823588772,0.5133068544288466,0.1069910898804664,3542.1920566905173,2960.8581849351467,CS2_38
112,822.0,0.6965778490537812,0.5132917628031638,0.1043138056993484,3528.880013021677,2968.904888270757,CS2_38
113,823.0,0.6874500515161036,0.5041345776835452,0.106372557580471,3541.052643196512,2918.391866929101,CS2_38
114,824.0,0.6873658709587892,0.4949673325697354,0.1070877313613891,3577.39765431227,2930.139459133541,CS2_38
115,825.0,0.6782929629323079,0.4949685745022533,0.1064688190817833,3559.8980894371343,2910.0648920706008,CS2_38
116,826.0,0.6782945954154488,0.4949731444737084,0.1072815582156181,3569.336143341483,2899.517970526911,CS2_38
117,827.0,0.6782948412082731,0.4949733230647377,0.106372557580471,3514.773411846065,2931.7200065239595,CS2_38
118,828.0,0.6783233370111537,0.4949927727955772,0.1078990027308464,3477.3673052588856,2963.54725708536,CS2_38
119,829.0,0.6783384060672568,0.4950079167309882,0.1072815582156181,3466.0237107510184,2961.5316355463,CS2_38
120,830.0,0.6875000079303809,0.5133294806157359,0.1056560799479484,3457.2740772822,2965.969202588749,CS2_38
121,831.0,0.6782919801823528,0.5041312129163458,0.1064688190817833,3450.010844721837,2968.109751575481,CS2_38
122,832.0,0.6782971722801384,-100.0,0.1065652593970298,3433.9772855038755,2963.922116490314,CS2_38
123,833.0,0.6691638413961356,-100.0,0.1080942973494529,3458.7896662362327,2924.1089035434416,CS2_38
124,834.0,0.6691383171641321,-100.0,0.1103328168392181,3627.908158856328,2684.367098137678,CS2_38
125,835.0,0.6599757159147603,-100.0,0.1073787361383438,3453.741353818361,2989.559753334848,CS2_38
126,836.0,0.6599604199542272,-100.0,0.1090056896209716,3403.224790062959,3000.1081750925514,CS2_38
127,837.0,0.6599757615435127,-100.0,0.1097197756171226,3346.2560210717784,3053.12063502922,CS2_38
128,838.0,0.6599603374467077,-100.0,0.1105325147509574,3324.178282138193,3067.1671263325843,CS2_38
129,839.0,0.6599381456805425,-100.0,0.1090056896209716,3308.100562754524,3077.133591625694,CS2_38
130,840.0,0.6599465909746465,-100.0,0.1088085696101188,3284.663452609646,3084.3386944238155,CS2_38
131,841.0,0.6599804373120732,-100.0,0.1067586615681648,3258.210633991286,3096.978851529566,CS2_38
132,842.0,0.6599772551295007,-100.0,0.1081922128796577,3256.288393300987,3091.4946147741,CS2_38
133,843.0,0.6508049721825606,-100.0,0.1090056896209716,3303.600990510953,3028.402473109163,CS2_38
134,844.0,0.6507725229136797,-100.0,0.1090056896209716,3292.3041129460908,3043.417636330938,CS2_38
135,845.0,0.6416254377885722,-100.0,0.1104325801134109,3305.257119945076,3032.9962569217896,CS2_38
136,846.0,0.6416437031574923,-100.0,0.1105325147509574,3272.8511651747394,3071.4016735521727,CS2_38
137,847.0,0.6324642332929364,-100.0,0.1112445816397667,3230.835999153205,3075.088730407355,CS2_38
138,848.0,0.6324733111013668,-100.0,0.1107329353690147,3209.0394504873548,3085.760378162085,CS2_38
139,849.0,0.641645383059449,-100.0,0.1105325147509574,3136.915605363378,3163.196109631273,CS2_38
140,850.0,0.6324627773075937,-100.0,0.1111440882086753,3104.837606730638,3177.6958478955785,CS2_38
141,851.0,0.6324898946854168,-100.0,0.1104325801134109,3074.369453688443,3188.5081910113804,CS2_38
142,852.0,0.6324657705231294,-100.0,0.1105325147509574,3075.494585563196,3160.2746315791155,CS2_38
143,853.0,0.6232998262635312,-100.0,0.1112445816397667,3112.228564722056,3142.0561605936964,CS2_38
144,854.0,0.6233284776778766,-100.0,0.1113452538847923,3080.010053508682,3162.477742323943,CS2_38
145,855.0,0.614157743441187,-100.0,0.1114461123943328,3077.8718767442624,3141.556272518821,CS2_38
146,856.0,0.6141790739405534,-100.0,0.1112445816397667,3037.932859213732,3184.883382869128,CS2_38
147,857.0,0.6142301874667673,-100.0,0.1112445816397667,3002.8883522243705,3206.960871218238,CS2_38
148,858.0,0.6050642709452688,-100.0,0.1113452538847923,2961.199235618464,3206.4920170843834,CS2_38
149,859.0,0.6050706941880504,-100.0,0.1106326356530189,2923.87211283308,3221.27325186471,CS2_38
150,860.0,0.605073278700891,-100.0,0.1105325147509574,2907.3406887175515,3222.194994165038,CS2_38
151,861.0,0.6050567577267106,-100.0,0.1107329353690147,2890.0284445733414,3225.569671459263,CS2_38
