,cycle,capacity,SoH,resistance,CCCT,CVCT,CS_Name
87,949.0,0.4124777098788104,0.1833239228474389,0.1177406162023544,1666.471537832811,3246.006734493625,CS2_38
88,950.0,0.4033315805455802,0.1833347009232644,0.1193646267056465,1643.4539306984225,3236.0383015866973,CS2_38
89,951.0,0.4033360528632755,0.1833346969207425,0.1194726452231407,1612.8784419977746,3237.350633005321,CS2_38
90,952.0,0.4308534633306088,0.2016800650721023,0.1219108626246452,1589.0351347096148,3244.913012045726,CS2_38
91,953.0,0.4125118270578042,0.1833347499334846,0.1219108626246452,1573.1135289240628,3232.5227757545654,CS2_38
92,954.0,0.4033391923847535,0.1741687839895143,0.1233131438493728,1552.332721347455,3238.069474549615,CS2_38
93,955.0,0.4033496565911338,0.1741769645767603,0.1215380728244781,1080.5442236956442,,CS2_38
94,956.0,0.3849892811556447,0.1558310010599394,0.1237603351473808,542.8968887820414,3026.199665063697,CS2_38
95,957.0,0.3758324089978315,0.1558369438688351,0.1235363408923149,1707.3459857938242,3219.27363240268,CS2_38
96,958.0,0.3758293760217153,0.1466621358349592,0.1236482411623001,1590.254380450122,3240.773591370804,CS2_38
97,959.0,0.3666631694272797,0.1466598000128951,0.1221319139003753,1536.614765655555,3218.354594337041,CS2_38
98,960.0,0.3666559447676506,0.137491650254125,0.1228347644209861,1485.021686276952,3244.713049146721,CS2_38
99,961.0,0.3666649225719509,0.1375029576089109,0.1234246492385864,1400.679296124188,3255.944861328615,CS2_38
100,962.0,0.3574951546299711,0.1374946762176317,0.1243490800261497,1356.8676398512398,3243.9136672761306,CS2_38
101,963.0,0.3574795090044351,0.1374900373992174,0.1235363408923149,1327.8524487322284,3242.27562181282,CS2_38
102,964.0,0.3575005345723598,0.1374977204493915,0.1230576932430267,1310.5091170432424,3240.5855873168475,CS2_38
103,965.0,0.3666499445873183,0.1374917077518079,0.1228347644209861,1289.6947796600723,3235.4762382819536,CS2_38
104,966.0,0.3666649993946034,0.1374976684549871,0.1248229369521141,1262.7441144598852,3226.101376597071,CS2_38
105,967.0,0.3574745078913171,0.1374935440838766,0.12272360175848,1235.0570513545244,3229.8513480748225,CS2_38
106,968.0,0.357484011235371,0.1374931748647837,0.1242366507649421,1220.822910816583,3212.4453936858044,CS2_38
107,969.0,0.3483224612768614,0.1374928780721702,0.1233131438493728,1226.1378299604255,3206.445631768016,CS2_38
108,970.0,0.3483271692272511,0.1283287693934428,0.1236482411623001,1296.3374794919655,3193.180415748109,CS2_38
109,971.0,0.3391552225163698,0.1283272527607261,0.1236482411623001,1291.3999125909904,3190.651405190627,CS2_38
110,972.0,0.3391552173405732,0.1191643440082548,0.1228347644209861,1247.822663763538,3179.053527997079,CS2_38
111,973.0,0.3299892721419832,0.1191598820940683,0.1243490800261497,1245.8070645951957,3162.118456217402,CS2_38
112,974.0,0.3299758109286358,0.119153812773627,0.1243490800261497,1222.2292625277623,3142.823742087974,CS2_38
113,975.0,0.3299923425468167,0.1099954775919788,0.1242366507649421,1173.276994423417,3168.461920913265,CS2_38
114,976.0,0.329995289094346,0.1100036966980873,0.1243490800261497,1147.5743057848013,3163.6678566400224,CS2_38
115,977.0,0.3208187668994395,0.109990894132729,0.1235363408923149,1130.1214626947185,3149.308469198252,CS2_38
116,978.0,0.3208218610357515,0.1099969762174084,0.1243490800261497,1117.4342449393007,3152.2569010225707,CS2_38
117,979.0,0.3208171684359697,0.1099954385054326,0.1243490800261497,1103.5881457698415,3146.991436479788,CS2_38
118,980.0,0.3299758382896056,0.1191582878278229,0.12272360175848,1088.1065102755963,3134.165715546813,CS2_38
119,981.0,0.3208168982372651,0.1191503052523482,0.1235363408923149,1075.483984552673,3131.743876704248,CS2_38
120,982.0,0.3299953811027025,0.1191643671271119,0.12261264026165,1054.76345326312,3102.7130286433094,CS2_38
121,983.0,0.3300059252393188,0.1191689012152402,0.1220212876796722,1039.7010589769925,3122.0096528231807,CS2_38
122,984.0,0.3208678405441824,0.1191824115602716,0.12272360175848,1053.5291405159803,3097.0416783583933,CS2_38
123,985.0,0.3208685792248395,-100.0,0.1228347644209861,1099.030397428578,3087.9165808777325,CS2_38
124,986.0,0.3025397099294903,-100.0,0.1233131438493728,1085.9973379291769,3048.7144089229987,CS2_38
125,987.0,0.3025336190414781,-100.0,0.1257469654083252,1121.4343366536775,3042.792775776121,CS2_38
126,988.0,0.3025412806333294,-100.0,0.1229461282491684,1123.9030305734775,3040.214419318567,CS2_38
127,989.0,0.302533590604709,-100.0,0.1243490800261497,1079.0914922919765,3040.808377179317,CS2_38
128,990.0,0.2933578426150861,-100.0,0.1236482411623001,1062.419572462939,3091.682065253408,CS2_38
129,991.0,0.2933616708237365,-100.0,0.1236482411623001,962.8118835235656,3036.120356479252,CS2_38
130,992.0,0.2933586836205315,-100.0,0.1234246492385864,964.0151056884496,3044.401463816699,CS2_38
131,993.0,0.2841850212298393,-100.0,0.124461717903614,947.733880470565,3025.932895241247,CS2_38
132,994.0,0.2841955206190587,-100.0,0.1235363408923149,940.9705348973512,3026.620329554018,CS2_38
133,995.0,0.2933508802798661,-100.0,0.1242366507649421,929.5780273882848,3025.042261116964,CS2_38
134,996.0,0.2016928564014456,-100.0,0.1219108626246452,917.890456936526,3007.714251349913,CS2_38
135,997.0,0.2933689522335891,-100.0,0.1228347644209861,902.7187028520856,3008.2612593671365,CS2_38
136,998.0,0.2933647699946347,-100.0,0.124461717903614,884.4225334884832,2996.433434809034,CS2_38
137,999.0,0.2841988267729657,-100.0,0.1230576932430267,885.984865991777,2974.546118567436,CS2_38
138,1000.0,0.2933647331405014,-100.0,0.1236482411623001,910.8127156474802,,CS2_38
139,1001.0,0.2841951108145513,-100.0,0.1242366507649421,1196.5267792459636,3306.053192973981,CS2_38
140,1002.0,0.4308534633306088,-100.0,0.1219108626246452,925.2185879788594,3004.7770842608297,CS2_38
141,1003.0,0.4125118270578042,-100.0,0.1219108626246452,909.9843626468792,3004.995469118003,CS2_38
142,1004.0,0.4033391923847535,-100.0,0.1233131438493728,874.9537377810921,2969.18375944352,CS2_38
143,1005.0,0.4033496565911338,-100.0,0.1215380728244781,898.24833810766,2950.152890166617,CS2_38
144,1006.0,0.3849892811556447,-100.0,0.1237603351473808,542.8968887820414,3026.199665063697,CS2_38
145,1007.0,0.3758324089978315,-100.0,0.1235363408923149,1707.3459857938242,3219.27363240268,CS2_38
146,1008.0,0.3758293760217153,-100.0,0.1236482411623001,1590.254380450122,3240.773591370804,CS2_38
147,1009.0,0.3666631694272797,-100.0,0.1221319139003753,1536.614765655555,3218.354594337041,CS2_38
148,1010.0,0.3666559447676506,-100.0,0.1228347644209861,1485.021686276952,3244.713049146721,CS2_38
149,1011.0,0.3666649225719509,-100.0,0.1234246492385864,1400.679296124188,3255.944861328615,CS2_38
150,1012.0,0.3574951546299711,-100.0,0.1243490800261497,1356.8676398512398,3243.9136672761306,CS2_38
151,1013.0,0.3574795090044351,-100.0,0.1235363408923149,1327.8524487322284,3242.27562181282,CS2_38
152,1014.0,0.3575005345723598,-100.0,0.1230576932430267,1310.5091170432424,3240.5855873168475,CS2_38
